id;X1;X2;X3;X4;Y
860;-0.2877940611734804;0.9261136815290487;2.029491084999959;B;1
861;0.6631299007410005;1.6486970079082546;1.1240126676999362;B;1
862;1.778184570712085;1.8975069885167157;0.4070454817341251;A;1
863;1.2600833908722113;4.49921738034189;1.0446626041455436;A;0
864;0.974718240918745;5.769647497299468;0.8837365338059229;B;0
865;0.04014834440470372;1.5230967690309531;1.8842476316574648;B;1
866;0.4135106274275795;3.0607939717489714;1.6631884540402189;B;1
867;0.2888608956274381;5.195936301282295;1.637833270543097;B;0
868;0.486772070232663;1.7858050125304108;1.6357767765859252;B;1
869;-0.6369878590656954;0.3206906809854755;2.5026945778164627;B;1
870;2.2865805092995717;2.9435849122346496;-0.4329322313524724;A;1
871;1.9162019914488586;1.8707387139451115;-0.02253083158866262;A;1
872;1.0167809800900791;4.866740124009249;1.3322135386993197;A;0
873;1.311521252708146;4.181209739250783;0.7868928516408517;A;0
874;1.1111849150582134;5.9241145865359846;1.0202627227143022;A;0
875;0.24089807566042842;2.651474153166352;2.1854980039569214;B;1
876;-0.680124908546508;0.33176214074260013;2.5008706113053925;B;1
877;0.6397182547474078;2.936669386782017;1.5211567592809603;B;1
878;0.4007039087710842;5.200739089928907;1.716840121254958;B;0
879;0.09331986901440237;-0.4921528653899254;1.2799177362389265;B;1
880;2.964320358999207;3.076005921246389;-0.6754157607265125;A;1
881;0.3564749590161701;6.36548130095591;1.3278537615912376;B;0
882;0.6221080418329088;1.0348974181806692;1.299071522208725;B;1
883;1.5473464221301538;4.743294956192326;0.15568023288785687;A;0
884;0.37325082430339196;-0.28479068171795685;1.7785985138700495;B;1
885;0.2332990978863959;3.6583156629511797;1.9373717187839747;B;1
886;-0.14260814765451935;3.718145736081338;2.210806503289694;B;1
887;1.8349264965608343;3.0799720237772443;-0.06901058311738636;A;1
888;0.17586110911858244;4.272973257458428;1.6627097119032102;B;0
889;0.537276280088689;3.4552461557102814;1.5431827265901326;B;0
890;0.4256290905507083;5.393838431279855;1.5832391930551049;B;0
891;-0.2329569310007924;2.0166891657382258;2.3158618003815947;B;1
892;0.3393062932397156;5.522178411109288;1.5664209052768683;B;0
893;0.6101057228163229;-0.39445164718375425;1.3994022964031825;B;1
894;1.2628497724650662;7.540689548931422;0.6068261656493262;A;0
895;1.1067971902277205;5.222369988277404;0.7025470744398106;A;0
896;2.7795215507610243;5.5601551733572645;-0.7179930116852798;A;1
897;1.7116819254836977;3.4424622318745195;0.14307119784392677;A;1
898;1.8959690398325542;2.543185443391368;0.5010224969513584;A;1
899;0.7303179213736013;2.4012870564709305;1.3801160539879143;B;1
900;0.5791652854920122;5.9805586699191045;0.9643932687146874;B;0
901;2.588266809158888;4.936113705499507;-0.5543248019591462;A;1
902;0.8569436737825553;4.354365599906513;1.2967869292234684;B;0
903;-0.2962215825255643;0.954737755432352;2.693904252031052;B;1
904;-0.06720296165466433;3.4763525638594546;1.9704231329933672;B;1
905;1.1338963735483802;3.3290544598580456;1.0340570530025917;A;0
906;0.30371922983942856;2.841591277522638;1.676746670426727;B;1
907;0.7037041301745847;2.1219139094830157;0.961444389322704;B;1
908;0.8539590833708165;0.5189470983898299;0.7456990901939199;B;1
909;0.6434339540186321;8.729279072099331;1.2744733620881836;B;0
910;0.6027757248348655;4.131401532800265;1.5676054474547876;B;0
911;3.6512562221679703;5.945563004588138;-1.5192994978634835;A;1
912;-0.00810717373047165;-0.7992910067040575;2.2011725180839847;B;1
913;1.7966149830976952;8.154980773384374;0.12948922802410828;A;0
914;1.1221556020122976;0.20656354833276191;0.43339979570011283;A;1
915;1.0744439167996986;4.145831112630667;0.9968775483325502;A;0
916;;2.9792071293989633;0.9604695762530845;B;1
917;0.9299969119852844;4.568437279603228;1.2081020299603247;B;0
918;1.2391094047887188;3.4230482286651784;1.1363269709710568;A;0
919;-0.02813436160239391;5.441424170293759;2.15257991506365;B;0
920;0.5408243423724293;0.8135402693428149;1.2760260317778402;B;1
921;1.3444373252803727;2.8638256759169667;0.6656674478110812;A;1
922;2.1075513926808727;3.3187089853340073;-0.06512387123188737;A;1
923;1.9750274824537044;-0.2558655527644067;0.08767343354075201;A;1
924;0.3363009535629541;-0.4721769290633877;1.7546501616476347;B;1
925;1.6971787078432015;1.4144448842682138;0.3407363941956552;A;1
926;1.9843030157641164;4.641848238350109;0.1233709984893068;A;0
927;1.1787977871659987;3.3715783624227176;0.8376579819111842;A;0
928;0.6882698532542582;6.922371577858071;1.0097352598834108;B;0
929;2.8572880936220315;7.152941376179289;-1.170002039637654;A;1
930;-0.37104805978794064;1.753155021303967;2.478549439777513;B;1
931;0.7662931030600852;3.4482822309249244;1.5060989933259386;B;0
932;1.6046824247895088;1.6066227270001439;0.16175810354305983;A;1
933;1.6257650676335598;3.6457548217323383;0.3144858920212593;A;0
934;0.5752425004823933;2.5133712934632575;1.1602329664337874;B;1
935;1.426069928275675;0.24323160690477463;0.6759649510752285;A;1
936;0.3313993648056499;1.525684943232386;1.5882898768820597;B;1
937;0.5267948547154255;4.310078600845507;1.1599150024025322;B;0
938;1.20398527732508;2.175691687628045;0.8146536119013448;A;1
939;0.09800605035269805;0.8764017088220868;1.8060259436303394;B;1
940;1.008809071408817;6.510915504968626;0.9499654959388345;A;0
941;0.21573803412515247;7.025859946172046;1.9037042483370397;B;0
942;2.080077076565882;2.6125111040687483;-0.11511019914315901;A;1
943;0.5375787085396231;5.299417415082839;1.4709797936211064;B;0
944;0.2788733946243712;5.198682084928848;1.2700389454775014;B;0
945;1.1092884166437391;3.8332670773587627;1.2729126842958307;A;0
946;0.5613384647934774;-0.48090838032624506;1.6706079712952382;B;1
947;-0.6108165256284441;2.865562860944577;2.826715927063946;B;1
948;1.160069532546129;4.588632279428907;0.8185957284139082;A;0
949;0.0929595821354342;2.740000695927834;1.273715897768985;B;1
950;0.7589653503882288;6.472654596204837;1.4892812435971508;B;0
951;2.797558804283083;2.988607982350247;-0.7083491323621818;A;1
952;1.056164784874557;3.14544079304022;1.242039288643551;A;0
953;-2.2966137392725723;1.5104988660968903;4.2807364766841784;B;1
954;0.8717364652111914;2.8923402465390815;1.291313104399539;B;0
955;-0.16481612454207917;3.397508283166204;2.3092743907209066;B;1
956;-1.220565870066567;3.0959438578706626;3.199350700476855;B;1
957;1.2806668185794137;4.628265247810091;0.8706524375797687;A;0
958;0.7993458898420243;6.320038050569279;1.3677214368561952;B;0
959;1.4172719907172837;5.696940036622914;0.7644372273435276;A;0
960;1.3864110041801387;5.9761539407882704;0.15236013089797196;A;0
961;0.882676173968559;3.1118724210762245;1.049817072077878;B;0
962;2.572532882785975;-0.7959605736815161;-0.5834151879967934;A;1
963;1.2194784849485238;0.766371498133946;0.8264107013632169;A;1
964;-0.970137215702312;1.5260546057873934;3.2615591771749823;B;1
965;-1.3317472455156656;3.267164524723176;2.8624417406937392;B;1
966;1.0175071606078343;0.1838592603555802;1.0015470740819952;A;1
967;0.13543433681581984;4.203599569739736;1.778861032023312;B;1
968;1.0192903437346972;2.5935607461658816;1.0064604842704437;A;1
969;0.1392016588092122;4.462154188078398;1.9702385488325889;B;0
970;-0.16046445430621303;6.165486943564167;2.391005560835424;B;0
971;0.10786410282063075;0.88991843802836;2.075156951465252;B;1
972;1.9514992987427662;3.949022681576422;-0.4175989573610665;A;1
973;1.2296087621034029;0.127125622277938;0.7562620040059079;A;1
974;0.31544655235226593;2.3982262173575024;1.687012635154306;B;1
975;1.347901166516227;3.6402075923390247;0.5884588536407522;A;0
976;1.1020042240729482;2.901606464277481;0.7955185516437399;A;1
977;-0.6744997446925876;0.4888638261464737;2.8930946819997847;B;1
978;0.7683084545947696;3.558660629127701;0.9097262381714756;B;0
979;1.5933546684734354;3.1481623512911434;0.5376971303063911;A;1
980;1.2373843877181896;1.765039923005709;0.7238505058789286;A;1
981;1.2839412768637983;3.333322033322953;0.6075017312540381;A;0
982;1.3306149246618886;4.44094258275557;0.0977522844440355;A;0
983;1.35004413333309;6.664871748835727;0.682697147835196;A;0
984;-0.3722709381815479;2.7496946071616426;2.387313412186683;B;1
985;0.7720845742941818;3.6291859953298697;1.5768691944485775;B;0
986;0.3226143565167965;-1.0461125885615488;1.9385442463786937;B;1
987;0.6045831754918825;2.9502226437587;1.2956470029285245;B;1
988;0.6972031154270413;3.0682877023796364;1.4760063530317857;B;0
989;0.29859103554395616;5.224104395914968;2.1895879013342934;B;0
990;0.968394772170596;2.9909573217291863;0.4534604857596657;B;1
991;1.0720148281942021;4.821957199206363;0.896877778329261;A;0
992;-0.07746995412907243;0.6566373689982208;2.147664842138774;B;1
993;-0.4006223802492228;4.9578307753273645;2.7691700027195663;B;1
994;-0.30109443545422887;6.68193247332545;2.1880175974997074;B;0
995;-1.2001187832387288;3.0260890926659036;3.148388108091155;B;1
996;1.3021899334688671;2.0154050606020255;0.554967258166164;A;1
997;8.531277663641287;3.255250196209829;-6.382071249650237;A;1
998;8.499335257451971;2.3456531650181187;-6.204775919378079;A;1
999;-6.030015757462079;3.4896611011382195;7.956361522582753;B;1
